,<unk>,6E_F,AA,AAL,AAOI,AAP,AAPL,ABAT,ABBV,ABIL,ABIO,ABKFQ,ABT,ABUS,ABX,ACAD,ACAS,ACB,ACB.CA,ACER,ACHN,ACHV,ACI,ACIA,ACN,ACOR,ACRX,ACT,ACUR,ADA.X,ADAT,ADBE,ADHD,ADM,ADMP,ADPT,ADS,ADSK,ADXSD,AEGR,AEM,AEO,AET,AEZS,AFAM,AFFY,AG,AGEN,AGIO,AGN
ACUR,-0.980856980595083,-0.9440065822264672,-0.9815552868401036,-0.04211176964221684,0.9918506386302365,0.9141850329251757,-0.9801879903152083,0.9361052549717759,0.8133771450837513,0.9922299651367078,0.07474974724613344,0.6669122130002808,0.9710337360961704,0.10879156472176263,-0.9371231058811014,-0.09199084420123384,0.7728613950955034,-0.06877067129029268,0.9912216942606557,0.8453084670777998,-0.8465769168197559,0.9639885752708629,-0.3472796053520624,0.9578275502518628,-0.7054471524972646,-0.21348954709951604,0.9837424741639975,0.9581291133721508,1.0,0.21479642103286878,0.7951938996782096,-0.951601495600437,0.9708211945066093,0.9715048077926012,-0.14080065031174713,0.9889741569680975,0.9365369265289492,0.946838136082105,-0.1727136229575633,0.9911177616860184,0.7854983087604751,0.4360990882334281,0.913715979662431,0.2211706465805357,0.9665235693156191,0.9143439291002403,0.11492508224993885,-0.160501055210424,0.9665718604934367,-0.4295735734452302
ADA.X,-0.23763577655915108,-0.3012972352534284,-0.21177601747266395,-0.5155675371791035,0.2143050276916283,0.21224306089166364,-0.2380584775639819,0.2787512382181429,0.2044577226441122,0.22474381508336713,-0.18793385959767964,0.23099265254844312,0.20534021028599742,-0.289560178825023,-0.15711322635117173,0.11791876238272672,0.3115289908718613,-0.6896007061691114,0.2270556988025797,0.2877689054006114,-0.20847721771387442,0.23506340832688163,-0.37437805425140114,0.1874005675784437,-0.2975574485039135,-0.2929180816361169,0.2653280957547326,0.2889740776287937,0.21479642103286878,1.0,0.11825949893219838,-0.18799975454155612,0.27664016845739453,0.24353984214580865,-0.09653958398731885,0.21710913462903467,0.16035758949792026,0.17888005067760498,-0.1589987575868789,0.24006611854478854,0.26436776502239057,0.08589811349287148,0.20159468866922217,0.38017622348276625,0.2692661961234969,0.14795329511028382,-0.04933458704957969,0.13544600080512545,0.260436955127904,-0.22554561442616217
ADAT,-0.785838836916103,-0.8019194782602262,-0.7851022730797673,-0.01802399121235791,0.8061401817869369,0.8200202979057647,-0.788096456965923,0.7172765676351831,0.7277249670863428,0.8043556277839917,0.12153074681603687,0.46222278185663296,0.686122634534983,0.13818322813157177,-0.8259346833069156,0.024322283146485036,0.52230174401373,0.022484724871523434,0.8009256683191777,0.7597562229648779,-0.6947296492404937,0.7827028521131142,-0.3400180360307226,0.8901632891857837,-0.41869967405768704,-0.321562511025264,0.7626413987088857,0.6982331224639166,0.7951938996782095,0.11825949893219838,0.9999999999999999,-0.7955090687123068,0.7385321996811192,0.7592811994095343,-0.13387856503061749,0.8122956670342598,0.8220192051291598,0.6937040267862187,-0.14764653656632226,0.7589738991968182,0.580476046481826,0.34876715374329426,0.7751181784039708,0.13485473158961991,0.7350111200055062,0.6373511796106232,-0.02581141359285304,0.02320345915578124,0.8469092559702781,0.07870910830238514
ADBE,0.9393151504303903,0.8626299986867462,0.9708822157838917,-0.0560998740707222,-0.9503415155462207,-0.9098007682705034,0.9407825520851243,-0.8155437275085807,-0.8114269553029441,-0.9551166380766972,-0.1166609775897774,-0.4550185599280549,-0.9094085778084634,-0.19367010463940162,0.939452188287315,0.050712152092999944,-0.583022463857093,0.03247025945117613,-0.9458941975378512,-0.7006332968540409,0.7134467386269567,-0.8754613178253579,0.31778040582818373,-0.9257380132781561,0.565880812920199,0.25891383893988223,-0.9415251094996239,-0.9390900595889234,-0.951601495600437,-0.18799975454155612,-0.7955090687123068,1.0,-0.9281798038740184,-0.8851600695891777,0.11210814444475659,-0.9332372134839494,-0.9755171156818234,-0.9052238919095308,0.11192221657173135,-0.9554990330341939,-0.6213518492690017,-0.5792239466713822,-0.8302096986582558,-0.20999294488127904,-0.8716968020766007,-0.9369300934223649,-0.1801679806199476,0.10809458115598253,-0.9455298841074297,0.31613650476744753
ADHD,-0.9644195705301151,-0.9607634998730619,-0.9581441705273306,-0.10000496796728166,0.9667359801973199,0.8564166272332044,-0.9610004199897382,0.9206892926709682,0.8656001397536215,0.9728924495413883,0.07567075901343083,0.657873706896883,0.957641453061288,0.042796605421742406,-0.8798273079558525,-0.0741170351920443,0.7530843183207856,-0.14389217428890974,0.971637353020965,0.8525807756249048,-0.7957606881752843,0.9411994422963201,-0.27355067226282354,0.9093169596987309,-0.777874930709265,-0.16164237914773524,0.9872830516421904,0.9447273530694398,0.9708211945066092,0.2766401684573945,0.7385321996811192,-0.9281798038740185,1.0,0.9586395807840338,-0.09080578110126757,0.9655523225662225,0.8987122537558447,0.8889991002787202,-0.20204233831228016,0.9779702788602005,0.7450195654871739,0.40354888081950396,0.8387094306865518,0.2344314054690885,0.9575123504325145,0.8790166405008949,0.10091156378883391,-0.1228889844215773,0.9617237357348691,-0.48179725957869696
ADM,-0.9748359665933911,-0.9555929003058439,-0.9513752337828654,-0.12414882500622025,0.9806118334255445,0.8860067328163665,-0.9712790096428758,0.9835570121397743,0.7847523003218785,0.9777528536438653,0.06595834519042305,0.7907144231251597,0.9742393109164608,0.042637251192939735,-0.9026146291100571,-0.09848895492238875,0.8755937110700001,-0.08537943641330037,0.982153725940402,0.8837556801858277,-0.9162505124594604,0.9913442869229849,-0.2554490658100618,0.9429501817935318,-0.7777395092676108,-0.1916065484785313,0.9626318265254037,0.9242296784012481,0.9715048077926013,0.24353984214580865,0.7592811994095344,-0.8851600695891777,0.9586395807840338,1.0,-0.1472101518605841,0.9848192492194352,0.8827806321609537,0.937593752181737,-0.17361842090710752,0.9688358753757528,0.8786271596610061,0.32410372022723377,0.921375094988799,0.23340482844372354,0.9901721078093595,0.8577530963369046,0.056085544427237184,-0.13742817802251892,0.9373073819213567,-0.5160815350827374
ADMP,0.1456092374507753,0.14004476656775025,0.14373158656037013,0.11361274809007432,-0.1412508164499407,-0.08229128907258812,0.14398806155845809,-0.11120540987345341,-0.18363711256323764,-0.12328050268969296,0.1470070248502539,-0.002198821799247006,-0.11256683082252776,-0.016762284114860675,0.15079882130553496,-0.1695008751598398,-0.14991023737007464,0.11565925269064171,-0.14325970899893098,-0.13953543193427972,0.14755023557320657,-0.14016000895199346,0.26421298169758733,-0.09540329029780091,-0.02641318431183202,0.20804498714100378,-0.13674621195456196,-0.2041689941789632,-0.14080065031174713,-0.09653958398731886,-0.13387856503061749,0.1121081444447566,-0.09080578110126755,-0.1472101518605841,1.0,-0.14430794263664676,-0.12438990207471677,-0.2743787954903574,-0.05513153952962049,-0.1316197136429986,-0.10044937541351863,-0.2912145667708478,-0.08465551698864328,0.12883469860588437,-0.10990543070109109,-0.06816361034017174,0.21287013642811037,-0.1826470485399978,-0.12762639981579765,0.04939946562941398
ADPT,-0.9911035323593388,-0.943671691473022,-0.98302458755352,-0.058407213966575285,0.9959513781439299,0.9341665581830124,-0.9901087528816143,0.958161384638919,0.7886844152201359,0.9951401136920442,0.09251329957813129,0.7125563603612961,0.9752331477248531,0.0831739930631555,-0.9448328816763428,-0.08604847108534346,0.808825894626629,-0.058724571580132466,0.9964887269421273,0.8527405477502318,-0.8879534430161224,0.9845426276205824,-0.29921247209855617,0.9711976662188162,-0.7048703832798009,-0.21016141215033307,0.9747356266904996,0.946972879909141,0.9889741569680975,0.2171091346290347,0.8122956670342598,-0.9332372134839495,0.9655523225662225,0.9848192492194352,-0.14430794263664673,1.0,0.9351528993498697,0.939720322261822,-0.15033985691526475,0.9840919689078114,0.8309984565260852,0.41036441054035433,0.9322305390976976,0.2046419007836347,0.9774936454619084,0.8979482466253208,0.08088007117535316,-0.11850113854320919,0.9650759112614887,-0.43288077122267016
ADS,-0.9427030732195986,-0.8380053539353425,-0.9683472356732902,0.07869050589624835,0.9496045694046266,0.9446398918199047,-0.9449388918225748,0.8180605997005983,0.7420953709595141,0.9505276555596689,0.11315365898852477,0.5014005586212305,0.9004347486669666,0.17126503447139885,-0.9684755142781182,-0.09576771905157028,0.6099438717024707,0.0034531688407753317,0.94435686363191,0.6830609343119378,-0.7647876818835648,0.8879931532106842,-0.3069955487105675,0.9391086722206626,-0.4889766668947859,-0.3302284567680652,0.9153583339595177,0.9131211193088431,0.9365369265289492,0.16035758949792028,0.8220192051291597,-0.9755171156818234,0.8987122537558447,0.8827806321609538,-0.12438990207471678,0.9351528993498698,1.0,0.9003932821350469,-0.0296606188560034,0.9361311852714743,0.6578733038196939,0.5894663562809137,0.8635637871856491,0.1595870958146618,0.8590246230226949,0.9191272890194697,0.18391821504099734,-0.06100356439351907,0.9381370829335482,-0.2507934529787457
ADSK,-0.93786199844481,-0.8517706411103296,-0.9443554071881312,0.011130839852607035,0.9498186825754947,0.8781778401158997,-0.937252779548426,0.8993365384870173,0.7187661622577073,0.9415309826709997,0.027738097103403775,0.6428531055165855,0.9495611964684463,0.10309428157588886,-0.9152064472573063,-0.0766875446070539,0.7767447927937758,-0.015475697535163,0.9455771759672165,0.7502162531639994,-0.8602549156839768,0.9271239729309403,-0.2949520224569065,0.9028597602782913,-0.632398567131208,-0.20264062729474075,0.9231511995546334,0.9249352508922832,0.9468381360821051,0.17888005067760496,0.6937040267862187,-0.9052238919095307,0.8889991002787202,0.9375937521817371,-0.2743787954903574,0.939720322261822,0.9003932821350469,1.0,-0.06727673319246283,0.943288997562381,0.7906367619084479,0.4982695703304531,0.8888252501945545,0.25366964281690213,0.923072553414735,0.9086845623586035,0.14829244948943088,-0.1342130936502814,0.886803466597861,-0.5197074448546761
ADXSD,0.10372952601267817,0.21480267582932733,0.107943229921816,0.0698987227416956,-0.14257819435788716,-0.044464604590086915,0.09630917506809303,-0.18654996276158264,-0.2213904031264014,-0.1329738684279103,-0.11857780441427905,-0.19999092315098876,-0.12237953107804515,-0.15628428876155143,0.09360124532302137,-0.10350164635665929,-0.18301570685637442,0.35897246513270165,-0.1487155993449182,-0.22462944505530297,0.10369325152344686,-0.14466079952048616,0.016808025031934303,-0.1486724263804498,0.27176232948142726,-0.1631837980207872,-0.1841251584887972,-0.1610103184347993,-0.1727136229575633,-0.15899875758687892,-0.14764653656632223,0.11192221657173135,-0.20204233831228013,-0.17361842090710752,-0.05513153952962049,-0.15033985691526475,-0.0296606188560034,-0.06727673319246283,1.0,-0.17638476524605706,-0.21936486679218778,0.0571909738454008,-0.11865071433435936,-0.04572247539675856,-0.1943339450556216,-0.08977298848686432,0.3463937183041304,0.23649408253272772,-0.11269009646469326,0.19521016814132924
AEGR,-0.982041507059839,-0.9347122796184949,-0.9838543554335251,-0.04677344695914415,0.9883001708167103,0.9029550554523782,-0.98038986951985,0.9291925537130414,0.8220549337599901,0.9889924645934188,0.08988824841012363,0.6557128463161275,0.9767931628557439,0.10652803957115654,-0.9278931773367783,-0.07792781761169461,0.7638279779820223,-0.0748327936776555,0.9906379581427343,0.8200523415812597,-0.8301377852624636,0.9579460178907471,-0.30845248522665886,0.9413247769101639,-0.7217762418857588,-0.19455676860184806,0.9859298676188637,0.9688451724909132,0.9911177616860184,0.24006611854478857,0.7589738991968182,-0.9554990330341939,0.9779702788602006,0.9688358753757529,-0.1316197136429986,0.9840919689078115,0.9361311852714743,0.943288997562381,-0.17638476524605706,1.0,0.7799424104252419,0.45592966745742564,0.8930108535222341,0.23827793893235738,0.964299429781402,0.9305042367725782,0.1365906196186259,-0.13148164198669055,0.9526834698072634,-0.4721899020306365
AEM,-0.8135891836296195,-0.778245823646507,-0.7615352788984048,-0.20211862509164685,0.8159659045178814,0.7606019745983762,-0.8082282947128304,0.9335332328778351,0.4737281984087118,0.8013197591884929,0.08102692059863921,0.9324653481117915,0.835888281034142,-0.07295835495586418,-0.7477591349390776,-0.10178513514099843,0.9550485953031634,-0.10684431575685975,0.8176626910320312,0.7752504087395173,-0.9550631875328263,0.8947725230633335,-0.15375153819695295,0.80321230348216,-0.7021048665909475,-0.19845853208007777,0.7504635787450631,0.7273728216675669,0.7854983087604751,0.2643677650223906,0.5804760464818262,-0.6213518492690017,0.7450195654871739,0.878627159661006,-0.10044937541351863,0.8309984565260851,0.6578733038196939,0.790636761908448,-0.21936486679218775,0.7799424104252419,0.9999999999999999,0.11913905847594343,0.8826079139934289,0.18455557140658307,0.8832337132673045,0.65183271059384,-0.05609374880995396,-0.15577255024312234,0.7180453831323881,-0.5755389183997497
AEO,-0.43556296343027734,-0.2714336593448677,-0.5190498180943711,0.46271032937272505,0.44516870024223715,0.48464638150092515,-0.4420131756515262,0.24242122064504587,0.361986940563398,0.42988340693225696,0.07430812793637402,-0.11612620775670553,0.4016529663887334,0.1628558511066548,-0.5342530591454745,0.13374254199981853,0.04613108973765042,-0.11461243912053098,0.43861145517584915,0.09143958652940544,-0.25103336714308616,0.3313271825719464,-0.27009478767061357,0.41459715070187125,0.06785972030820293,-0.33766727796777185,0.4394092746518102,0.4992437831737905,0.4360990882334281,0.08589811349287148,0.3487671537432942,-0.5792239466713822,0.403548880819504,0.32410372022723377,-0.29121456677084784,0.41036441054035433,0.5894663562809137,0.49826957033045305,0.057190973845400804,0.45592966745742564,0.11913905847594343,1.0,0.31982378315347676,0.21619249817172798,0.29688739610742737,0.5609880309656974,0.2418304624924186,0.04951489559657544,0.44113099756680274,-0.0566625031748854
AET,-0.9176591942842928,-0.8399352329596197,-0.9045807163813391,-0.07938794236168051,0.9255249303715898,0.9244508433167502,-0.9211752319826744,0.9289544440545723,0.5837094157120188,0.9201437590536754,0.050550281240216335,0.7564762411920842,0.9061081349172438,0.09192653364664664,-0.9069012184909581,-0.13313430515619373,0.8380477686452172,-0.032275033108812926,0.9239801620984411,0.8012186593136132,-0.9221479111771893,0.9403065993680794,-0.29792526612012504,0.9326819489032421,-0.5859648481621225,-0.2627450924657852,0.8622866368538258,0.8677419810525523,0.913715979662431,0.20159468866922214,0.7751181784039707,-0.8302096986582558,0.8387094306865518,0.921375094988799,-0.08465551698864329,0.9322305390976976,0.8635637871856491,0.8888252501945546,-0.11865071433435936,0.8930108535222341,0.8826079139934289,0.31982378315347676,1.0,0.15798785008780786,0.919738842175199,0.8248009073328464,0.07187909862123608,-0.19000873302211557,0.8671139037499023,-0.3774665090122321
AEZS,-0.20233615980415567,-0.22048186821811191,-0.20759774211515236,-0.09020433801914407,0.21769660810225458,0.19030234378931402,-0.1994831690891268,0.24084016670409267,0.24180237691004117,0.21320607385782325,-0.08965063732907397,0.13233311808561743,0.2355148905175105,-0.14501799454241165,-0.16375054182522253,0.25213580054592183,0.2177908400275644,-0.24922129407772048,0.22876696941743646,0.21945608675315637,-0.2027250550778048,0.19690956494987674,-0.18248911751843103,0.19025925544713843,-0.2603606358554404,-0.13762935554118388,0.2600891835971798,0.25052963978712733,0.2211706465805357,0.38017622348276625,0.13485473158961991,-0.20999294488127904,0.2344314054690885,0.23340482844372354,0.12883469860588437,0.20464190078363473,0.15958709581466177,0.25366964281690213,-0.04572247539675856,0.23827793893235735,0.18455557140658307,0.21619249817172798,0.15798785008780789,0.9999999999999999,0.22182072754175097,0.2716155203419131,0.3723539385669553,-0.09478156550145814,0.16527552010465474,-0.35198572379969184
AFAM,-0.9680449793855515,-0.9516983906206345,-0.9431335781229923,-0.14451462676414942,0.9710972397030655,0.8703465860770325,-0.9657021352973933,0.9834245884866315,0.7710501553594634,0.9692033388897406,0.057174394359917426,0.7992220889258342,0.9759772484276679,0.04287427889453269,-0.8788162645587021,-0.11002249437815448,0.8763322351429986,-0.08875346117301715,0.9725421452770107,0.8923791387602475,-0.9043669298981671,0.986619694895955,-0.28461152633553555,0.9276615425454868,-0.8066496869495108,-0.1627839446383456,0.960183730248565,0.9194684730884988,0.9665235693156191,0.26926619612349684,0.7350111200055062,-0.8716968020766007,0.9575123504325145,0.9901721078093595,-0.10990543070109109,0.9774936454619085,0.8590246230226949,0.923072553414735,-0.1943339450556216,0.9642994297814022,0.8832337132673044,0.29688739610742737,0.9197388421751991,0.22182072754175094,1.0,0.8562341308953592,0.03916636930886988,-0.15154848045729194,0.925212670315917,-0.5438335755702748
AFFY,-0.9044038400548072,-0.7655916052589642,-0.9444631230210561,0.07641817502319778,0.9139958033223066,0.8755334875207132,-0.9061779723174186,0.8015627505253708,0.6818815698618749,0.9157462961809463,0.05113328809134085,0.47482616002861744,0.9251222392681816,0.18314592898917978,-0.8971305302324454,-0.09322303712457021,0.6034965631649235,-0.012873292123179732,0.9115590702016348,0.6116751541568369,-0.7138759334126132,0.8439189818892182,-0.26939998321362174,0.8501460013153814,-0.5497644865475677,-0.17289330045102796,0.897350733939287,0.9276577443270219,0.9143439291002404,0.14795329511028382,0.6373511796106232,-0.9369300934223648,0.879016640500895,0.8577530963369046,-0.06816361034017174,0.8979482466253208,0.9191272890194698,0.9086845623586036,-0.08977298848686432,0.9305042367725783,0.65183271059384,0.5609880309656974,0.8248009073328464,0.2716155203419131,0.8562341308953592,1.0,0.25808964186217287,-0.16504663401092304,0.8455896807058311,-0.5060005786156021
AG,-0.10287383375599657,0.011241848170956682,-0.15679089511169494,0.18400367851163185,0.10571518020210174,0.1305794886822412,-0.10462118742275045,0.029853685623419522,0.0918358722875452,0.10900226466312245,-0.033897670864015086,-0.08170758378057548,0.15576720328990337,-0.05269030139617149,-0.15369713836632298,-0.04018025009117846,-0.026708427567212017,0.20598360971101703,0.11048946266728021,-0.06815344482868244,-0.006955493833769378,0.04498723056232781,-0.07434850758252826,0.04268059469107943,0.03589436141052182,-0.059278547056119534,0.08903043171369784,0.10710574033295446,0.11492508224993883,-0.049334587049579694,-0.02581141359285304,-0.1801679806199476,0.1009115637888339,0.056085544427237184,0.21287013642811034,0.08088007117535317,0.1839182150409973,0.1482924494894309,0.34639371830413035,0.13659061961862592,-0.05609374880995396,0.2418304624924186,0.07187909862123608,0.37235393856695526,0.03916636930886988,0.25808964186217287,1.0,-0.04436616231708033,0.06094673651578875,-0.2122955920107061
AGEN,0.1117299864555659,0.11108923902613553,0.12320434777299664,-0.21653239754542414,-0.12918517437382857,-0.04740239245621116,0.11273293790579493,-0.1580756186557435,0.0009094261610202123,-0.11605357980130823,-0.036663034851566606,-0.1803211677243199,-0.1896810671191728,-0.042202637453886596,0.1251494320701816,-0.025518302044591774,-0.1483933205459513,-0.1961310117453595,-0.12382142520291071,-0.13273722238966434,0.10287640005320316,-0.11349318755362561,-0.05259646744007927,-0.10791963349791597,0.12244079326341092,-0.045230384518416065,-0.12953300338639587,-0.13882900631116643,-0.160501055210424,0.13544600080512545,0.02320345915578124,0.10809458115598254,-0.1228889844215773,-0.1374281780225189,-0.1826470485399978,-0.1185011385432092,-0.061003564393519075,-0.1342130936502814,0.23649408253272775,-0.13148164198669057,-0.15577255024312234,0.04951489559657543,-0.19000873302211557,-0.09478156550145814,-0.15154848045729194,-0.16504663401092307,-0.044366162317080335,1.0,-0.04992433384209771,0.2236245133520163
AGIO,-0.9605988363675193,-0.9500259850096149,-0.9600788699056387,-0.06626890647383721,0.9661960364716706,0.9126830972078147,-0.9602456684679815,0.8968241252815039,0.8435754334116862,0.9737742998171305,0.09438348554239015,0.6022181044371052,0.9149151378031222,0.029558456268598324,-0.9248582007332034,-0.071353229238074,0.7064796507262188,-0.12476445897971597,0.9662555781406907,0.8421541306712269,-0.8031263438791624,0.9329919356878371,-0.3365180768061525,0.9552331284498389,-0.6606744974128664,-0.2525884064037234,0.9631681839950345,0.9212797122758207,0.9665718604934367,0.260436955127904,0.8469092559702781,-0.9455298841074296,0.961723735734869,0.9373073819213568,-0.12762639981579765,0.9650759112614888,0.9381370829335482,0.8868034665978611,-0.11269009646469326,0.9526834698072634,0.718045383132388,0.4411309975668027,0.8671139037499023,0.16527552010465474,0.9252126703159171,0.8455896807058311,0.06094673651578875,-0.049924333842097726,1.0,-0.29849184477409474
AGN,0.4504509125842565,0.38606437205199834,0.42731178097135664,0.2017874076813784,-0.43691012339817364,-0.263064153106914,0.4416456775000193,-0.5512362969108988,-0.30549362108649863,-0.4311502298954854,0.11144826427781597,-0.5303487457756996,-0.5774704625614626,0.12882150707679418,0.29043797913670727,0.04179006212240712,-0.5964508106674179,0.19403378746006994,-0.4435463398347462,-0.3505573658887916,0.4653119223235319,-0.46787447887552197,-0.06708022836952417,-0.2832079730848237,0.6591417696525813,-0.10123603780698501,-0.45980459448556416,-0.47437280391011577,-0.4295735734452302,-0.22554561442616214,0.07870910830238513,0.31613650476744753,-0.4817972595786969,-0.5160815350827375,0.04939946562941398,-0.43288077122267016,-0.2507934529787457,-0.5197074448546761,0.19521016814132924,-0.47218990203063654,-0.5755389183997496,-0.0566625031748854,-0.3774665090122321,-0.35198572379969184,-0.5438335755702748,-0.5060005786156021,-0.2122955920107061,0.22362451335201627,-0.29849184477409474,1.0
