,<unk>,6E_F,AA,AAL,AAOI,AAP,AAPL,ABAT,ABBV,ABIL,ABIO,ABKFQ,ABT,ABUS,ABX,ACAD,ACAS,ACB,ACB.CA,ACER,ACHN,ACHV,ACI,ACIA,ACN,ACOR,ACRX,ACT,ACUR,ADA.X,ADAT,ADBE,ADHD,ADM,ADMP,ADPT,ADS,ADSK,ADXSD,AEGR,AEM,AEO,AET,AEZS,AFAM,AFFY,AG,AGEN,AGIO,AGN
ACUR,-0.9874644734412446,-0.9527169186794028,0.1830394350900553,-0.30350964554265725,0.9961285993891099,0.9589089632093974,-0.9866138880677038,0.9885301974965224,0.40620905697684956,0.9971933605324059,0.12335241865827387,0.9485823282229088,-0.3154453596443478,-0.12933041726099606,-0.9760065261088858,-0.9799961685681908,0.9502396281448585,0.9953916999070783,0.9967688943987479,0.9298236274244616,-0.9571865190124588,0.4027648732286992,-0.12537475487766925,0.975213285000113,-0.8121963213222361,0.9934300826477575,0.9842830784723267,0.9661506943595981,1.0,0.9968680376131905,0.8491567287097397,-0.9923145422385082,0.980471135276759,0.9951510184841674,-0.09296706988943987,0.9954315309060113,0.9888267713559116,0.9863135637271211,0.11437715716324247,0.993959185777321,0.9501888102473546,0.611045486219298,0.9556310706194303,-0.9646668601783289,0.9927259380285616,0.9787058094679538,0.9411250769116428,0.7985267636919137,0.979509175855215,-0.7895059930403491
ADA.X,-0.991944043281979,-0.9589157449682079,0.15494666213764374,-0.3050940977510645,0.9984357884123414,0.9671150496138611,-0.990862522325978,0.9911664469384653,0.3879658007729865,0.99901919148232,0.10373427770354954,0.9526653418671299,-0.3023364213527063,-0.12434574230169818,-0.9804384011539654,-0.9839292865094288,0.9528396062600261,0.9988738579327121,0.9992827422196772,0.9416682341415796,-0.9613936617593452,0.36465810786299885,-0.11016650546614627,0.9801953916384188,-0.8048318360903057,0.9947216404661796,0.9827481449034735,0.9637107578802262,0.9968680376131906,1.0,0.8680375888240187,-0.9940615964926858,0.9793751305129734,0.996304752494627,-0.09179302797352519,0.9977206384562244,0.9902525722325789,0.9847271937380888,0.08832533823419528,0.9938925682570419,0.9577775641294499,0.6073821177675607,0.9634924961131334,-0.958838663570035,0.9956679979224132,0.9709808504378917,0.9511182247744571,0.8074226509840214,0.9854432292915698,-0.7748866589379187
ADAT,-0.8609868455828013,-0.8550225656899756,0.06832436139969962,-0.20650521660514715,0.8767676733534313,0.8867919427617683,-0.8614571197922541,0.8743650901488478,0.1875482161649276,0.868953404492773,-0.13418092207974108,0.8369097689854704,-0.06471182772422161,-0.09180853252382366,-0.900308578935471,-0.8878915523261205,0.8404278182807564,0.8739625435789838,0.8760892572127744,0.8960463290718861,-0.9016558509134478,0.21098497789391998,-0.12367825140342908,0.931440263094644,-0.5645530270953594,0.8448898893264228,0.799534198667646,0.7678334810411198,0.8491567287097397,0.8680375888240188,1.0,-0.8568164391384504,0.7931728496852652,0.8592157505863838,-0.05097481817023248,0.8822950147219243,0.8737658709951984,0.8257830252954562,0.017679166444285164,0.8216610007812811,0.8717570653013129,0.5289452485918033,0.8890233016300516,-0.7092650975420897,0.8596747661029618,0.7507879407145513,0.9505074767369949,0.6194703037995901,0.8870220837093485,-0.43633566550952985
ADBE,0.9833470779442837,0.9488941700855673,-0.18094329968320427,0.2933939536886504,-0.9927080368541595,-0.9643897913250249,0.9818405071025035,-0.9797972891449607,-0.393095974716054,-0.994348822815932,-0.13253593464897379,-0.9290787143660856,0.2678186130441448,0.14580236936900026,0.975044695508701,0.9731091006378851,-0.9261535014976658,-0.9940606121466412,-0.9950901018313333,-0.9315249185062437,0.9464030938273512,-0.3867734381720967,0.1342036402500073,-0.9766462441370417,0.7941442487869216,-0.9873094157779067,-0.9752342646692241,-0.9634696118866871,-0.9923145422385082,-0.9940615964926857,-0.8568164391384505,0.9999999999999999,-0.9765033760724637,-0.9860901697314174,0.10017990010422118,-0.990573402504607,-0.9935549871599095,-0.9750387410504037,-0.06683458320105175,-0.9917995987254772,-0.9467599194531017,-0.6182224953120933,-0.9612657127745342,0.9511257446121468,-0.9879983121281144,-0.9746153910385061,-0.9495413193524697,-0.7705005065500026,-0.9800068202547899,0.7701695129796715
ADHD,-0.960986960750367,-0.9731085484787972,0.18146737708819052,-0.3202319874538333,0.9742432632940707,0.9054025908587628,-0.9585426905523,0.9635471897788079,0.3909284134907156,0.9757673756171155,0.1454269400208574,0.9074438066912652,-0.31303489217686004,0.012864326538472777,-0.9354557678267904,-0.9376311853651507,0.9061631023069422,0.9747361725215005,0.976160768793223,0.9242690905697479,-0.8985965784043688,0.39489314711250434,-0.11430886693937235,0.9423043398262081,-0.8812328817352595,0.9754079889397085,0.9963016796538471,0.9614265644087154,0.9804711352767591,0.9793751305129733,0.7931728496852652,-0.9765033760724637,1.0,0.9755872517266342,-0.0364336113754277,0.9723415427257343,0.9638440127836441,0.9629275627195929,0.11050336518855493,0.9913321622780286,0.9018693564770192,0.5860180904104226,0.9039993639374968,-0.9545328380601178,0.978601901450336,0.9661237418589338,0.8856335459547421,0.8567473997106702,0.9785496582036619,-0.810986720511631
ADM,-0.9907137458365832,-0.9563443256639509,0.17944965080635794,-0.30253445485708474,0.996374715132886,0.9587210025946749,-0.9899076312268151,0.9930250872530703,0.3787500769519769,0.995968772207367,0.09863816097908783,0.9654207541045693,-0.3398942916856626,-0.11789576400438474,-0.9749770633942211,-0.9810800850138127,0.9647575064466806,0.9959234167070409,0.995211715353825,0.936552151602416,-0.9662251900274786,0.36406830092808706,-0.09975174307746967,0.9733443608095806,-0.8224515813651123,0.9939549003117771,0.9807414524524305,0.9523618598176188,0.9951510184841675,0.996304752494627,0.8592157505863838,-0.9860901697314174,0.9755872517266342,0.9999999999999999,-0.10933415319770998,0.9968270387505479,0.9833044697427685,0.9861501692446,0.0977311187114493,0.9887383439016162,0.9580361163920037,0.5994924020646456,0.9583976228393848,-0.9621825354023792,0.9946391011470971,0.9667519826047485,0.9418896249089682,0.8216464981378695,0.97892739689371,-0.7857839407642471
ADMP,0.1489758201306503,0.011133103790659345,-0.05601473076485981,-0.3601354347836405,-0.08664912365170716,-0.1208261372091802,0.15118165511887355,-0.07938440591607478,-0.1374380208097222,-0.09454924687726225,-0.07654748631425266,-0.10867502650860486,0.038594695777702005,0.2867879769938524,0.06706903013554917,0.08394075111066232,-0.07918397095216376,-0.08463140207934504,-0.09371251560895294,-0.0220751035034118,0.11274774589976853,0.14129302380102143,-0.07651779973281664,-0.050399918421319655,0.01735545844041853,-0.07633553540959538,-0.044362033457089306,-0.13172812068481538,-0.09296706988943987,-0.09179302797352518,-0.05097481817023248,0.10017990010422119,-0.0364336113754277,-0.10933415319770999,1.0,-0.09775868443448732,-0.08120303938821917,-0.08353080659309237,0.2907499535610432,-0.0804576686001455,-0.1081031615789849,-0.12614347092929845,-0.10622233743853314,0.11872155346719786,-0.08373730471912541,-0.10406330708744267,-0.1273404464876198,-0.033856310425690095,-0.03975763420663572,0.1295255963247327
ADPT,-0.9898998103519661,-0.958560952120398,0.1557710453335391,-0.30332446677616315,0.9990575799945377,0.9645287297689752,-0.9890556181770663,0.9939680608500662,0.3905375957352091,0.9982646017601501,0.08993165383692946,0.9576697526998745,-0.30715827843118143,-0.11769956465860971,-0.9830098221376146,-0.9860421855256466,0.957801783506417,0.9980124142850378,0.9985259789692089,0.9446430761842459,-0.9676853983085292,0.35889805598401053,-0.12455808124730475,0.9853944246386375,-0.801623517161431,0.993027508888804,0.977228728397435,0.9525848070504286,0.9954315309060112,0.9977206384562245,0.8822950147219243,-0.990573402504607,0.9723415427257341,0.9968270387505479,-0.09775868443448732,0.9999999999999999,0.990105488720993,0.9835567207042654,0.09893704332554934,0.9882973838037805,0.9615633880776647,0.6015596586799594,0.965700926194113,-0.9484186916416188,0.9945723358753797,0.9624225039450496,0.9564384542123917,0.7981552527107227,0.985386564173426,-0.76162925827284
ADS,-0.9794105706915899,-0.9376627971446984,0.18627732339014996,-0.31401319456385657,0.9911447163690018,0.9688150645267727,-0.9788225921882856,0.9750795652053166,0.38271840977804483,0.992225381331332,0.10408685201451173,0.9326904244798655,-0.26966743510686164,-0.14809998160103494,-0.9821002707962376,-0.976272038475298,0.9255265466410157,0.9925756128221888,0.9924090811573588,0.9264214239880904,-0.9543683787088094,0.3678034991642309,-0.16066385121920568,0.9799314379830087,-0.7556385887656606,0.9801748562515681,0.967938127741766,0.9446831668913571,0.9888267713559115,0.990252572232579,0.8737658709951984,-0.9935549871599094,0.9638440127836441,0.9833044697427685,-0.08120303938821917,0.990105488720993,1.0,0.9769657060382219,0.06415387751148413,0.9817807696711307,0.94356921797611,0.6445622798301655,0.968433467779402,-0.9397862397901734,0.98015005847703,0.9687797098657768,0.9618197720185799,0.7472180422587569,0.9764228274065112,-0.729571735857597
ADSK,-0.98215252379432,-0.9286643104303082,0.16973571298728737,-0.3161657232670102,0.9863081200697275,0.9518344048289598,-0.9824254920691083,0.9837500935974173,0.4009122704416961,0.9864518659329861,0.1340285060526699,0.9596844777486202,-0.3606651476451887,-0.14643586311163004,-0.9655826487642333,-0.9755960587119268,0.9572432332779536,0.9849123134374157,0.9839278685451661,0.9139594128309062,-0.9555463689552702,0.40987878058547894,-0.12177708938144012,0.9562284454421047,-0.7861741386611925,0.9851286080329829,0.9709075692607012,0.9599203481846935,0.9863135637271211,0.9847271937380888,0.8257830252954563,-0.9750387410504038,0.9629275627195929,0.9861501692446,-0.08353080659309237,0.9835567207042655,0.976965706038222,0.9999999999999999,0.10585666971733812,0.9784446275131053,0.9435992504707135,0.618725118712737,0.9443105269943909,-0.9656959331077577,0.9828843142245268,0.9683837801720349,0.9221642401940816,0.792888417441821,0.9634886403929602,-0.7944670897129424
ADXSD,-0.05535019924755285,-0.14733957315751334,0.15482977902000924,-0.22920220995314355,0.09452448538532,0.04840333338358562,-0.05170666861076812,0.10905834108544747,0.33795503398422083,0.09381098557024138,-0.2457488917218988,0.12283589701300743,-0.2331084293086881,0.04170440615474828,-0.08167414654447853,-0.1260519601280709,0.18818388422149052,0.0835624221140578,0.09287467417021707,0.0835837848797552,-0.07412672845214105,0.38570600589462417,-0.2577831781697466,0.07344841893859123,-0.1632097436662104,0.11563862284630125,0.1265191001319289,0.11002034406334553,0.11437715716324247,0.08832533823419528,0.017679166444285164,-0.06683458320105175,0.11050336518855493,0.09773111871144931,0.2907499535610433,0.09893704332554933,0.06415387751148413,0.10585666971733813,1.0,0.09140884296520646,0.07608156972007653,-0.08010490489488448,0.019235709507361233,-0.12957451789180413,0.07751998199146341,0.0706723912321497,0.006782905145577197,0.08993354597762797,0.11227438718922934,-0.19979689052397914
AEGR,-0.9822489538114805,-0.9610577777729663,0.1513005921846854,-0.31530418772161456,0.9901084014147019,0.9444494617783246,-0.9805083091091241,0.9807433329518113,0.42019280992738367,0.9919961649746817,0.14177386891761376,0.9330221096273967,-0.3082024910543475,-0.08614843255289106,-0.9608286488732806,-0.9651141299070292,0.9320460005421047,0.9907054270811624,0.9921737968461424,0.9317896225992025,-0.9321219232632386,0.382540124780248,-0.1297079056884274,0.9639382491078214,-0.8404834151493291,0.9910588595989739,0.9915359852976972,0.9716240026940809,0.9939591857773209,0.993892568257042,0.8216610007812811,-0.9917995987254772,0.9913321622780286,0.9887383439016162,-0.08045766860014548,0.9882973838037805,0.9817807696711307,0.9784446275131053,0.09140884296520645,1.0,0.9385376610261004,0.6080097521740933,0.942380006412922,-0.9672465612878823,0.9915168570072411,0.979822187862611,0.9206163266034652,0.8243484238022333,0.9816650424201844,-0.8021347646003487
AEM,-0.9624933632063357,-0.8866459878228713,0.16079456042846468,-0.2712320327201984,0.9629645165473588,0.9664666848291473,-0.9631180859255131,0.9744493052028073,0.3610876910912854,0.9605004332943948,0.03659863575985199,0.9585087429171382,-0.2703013340373674,-0.27030842755260465,-0.9615885808803406,-0.9762979199341386,0.9624283857292922,0.9630159907292154,0.9595860144636545,0.9073389611182014,-0.9702985869327134,0.3251459622233582,-0.03875227643658148,0.962781200376955,-0.7236098375546958,0.9631961506872602,0.9057591141630517,0.9180991552489081,0.9501888102473545,0.9577775641294498,0.8717570653013129,-0.9467599194531016,0.9018693564770193,0.9580361163920037,-0.10810316157898492,0.9615633880776647,0.9435692179761099,0.9435992504707135,0.07608156972007654,0.9385376610261004,1.0,0.5309704577233003,0.9776793111930998,-0.9126820456780527,0.963041625298744,0.9176219799414688,0.9445657507801232,0.7164110950184875,0.9281540337640382,-0.7305214401788277
AEO,-0.6226397031419333,-0.5361268298748862,0.14886342725038934,-0.4841798622352815,0.6049035044510528,0.5794735032507999,-0.6265725280410308,0.5708414744269296,0.2528466558995176,0.6134004133233469,0.060074092931243946,0.5043202658946544,-0.2215074083330567,-0.03494256534936103,-0.5926645488791714,-0.5848380721903842,0.4849450309431764,0.6114199529490696,0.6158012591765456,0.4839333973630631,-0.5403446569972868,0.09713352203350158,-0.1395897436489838,0.5908404046412442,-0.331802131503217,0.5752228650947622,0.6066045537397096,0.6004104645250707,0.6110454862192981,0.6073821177675607,0.5289452485918033,-0.6182224953120933,0.5860180904104226,0.5994924020646456,-0.12614347092929842,0.6015596586799595,0.6445622798301656,0.618725118712737,-0.08010490489488446,0.6080097521740933,0.5309704577233003,1.0,0.5675596213712931,-0.5890783934618357,0.5794702383271053,0.5995716246855167,0.627384768219133,0.3458242662829973,0.6093905288502061,-0.349903517472462
AET,-0.958492398901923,-0.8838240945529805,0.1676098217906115,-0.3070632357720654,0.9661722677126504,0.9841928406742023,-0.9591668489308997,0.9619074874605962,0.36908201629725623,0.9661608719206964,0.03740277624329686,0.937345734143438,-0.20576187366000323,-0.28654298929363287,-0.9736213390278609,-0.9715158862279297,0.9413510776547499,0.96907321196502,0.9655339467794607,0.9127755598864745,-0.9785942408137713,0.28622331261227546,-0.0992636602294604,0.9686031835806045,-0.6822649795686591,0.9564818946130721,0.9071492355760125,0.904934702380759,0.9556310706194303,0.9634924961131333,0.8890233016300516,-0.9612657127745342,0.9039993639374968,0.9583976228393848,-0.10622233743853313,0.965700926194113,0.9684334677794021,0.9443105269943909,0.019235709507361233,0.9423800064129219,0.9776793111930998,0.5675596213712932,1.0,-0.9066772189261504,0.9593455330999578,0.9327390540603053,0.9652501118097611,0.7016228731615997,0.9334896219040103,-0.6894775716856231
AEZS,0.9565855252301964,0.887628547097965,-0.22154320583166734,0.3142467094602119,-0.9527732722918196,-0.9206952782250457,0.9561001173365432,-0.9493105608355348,-0.45022473831149773,-0.9591124087748876,-0.20234499012121515,-0.9307665848732583,0.39970395319955593,0.21265776885575885,0.9226690992033861,0.941040734868615,-0.9308053725420365,-0.9553296447599351,-0.953359702064612,-0.8476580777668558,0.906013266422105,-0.4231560169246912,0.07593135983595249,-0.8980707664628078,0.8149525292938544,-0.9667266949053959,-0.9592366930215944,-0.9576820713805801,-0.9646668601783289,-0.9588386635700351,-0.7092650975420898,0.9511257446121468,-0.9545328380601178,-0.9621825354023792,0.11872155346719786,-0.948418691641619,-0.9397862397901734,-0.9656959331077577,-0.12957451789180413,-0.9672465612878823,-0.9126820456780527,-0.5890783934618357,-0.9066772189261504,1.0,-0.9596043152931589,-0.9816626141671801,-0.8509936183875112,-0.7966034808697293,-0.9167938001366877,0.8830747759668431
AFAM,-0.9871650800721736,-0.9589994570173359,0.15561699990728423,-0.29318102696588033,0.995195149799263,0.9570756998753087,-0.9864856667924999,0.995513079065159,0.3993180283388867,0.9952739415097619,0.11096609511585485,0.9569642432747768,-0.28986033718383963,-0.11682223495143176,-0.9719366290815035,-0.9805543711327055,0.9588412471415755,0.9946623434092422,0.9947319668310485,0.9445843787477933,-0.9587086907531704,0.3738322372982515,-0.09269803068225743,0.9785274029448632,-0.8308884472966842,0.9945499529923216,0.9793012341743866,0.9643063203639398,0.9927259380285617,0.9956679979224132,0.8596747661029617,-0.9879983121281144,0.9786019014503359,0.9946391011470971,-0.08373730471912541,0.9945723358753797,0.98015005847703,0.9828843142245268,0.0775199819914634,0.9915168570072411,0.9630416252987439,0.5794702383271053,0.9593455330999578,-0.959604315293159,0.9999999999999999,0.9668763115241342,0.93638036245516,0.8181229132511564,0.982102514597094,-0.7973538498643377
AFFY,-0.9620967507912421,-0.8968469757385308,0.22336947041418947,-0.30874732568129604,0.9669497336429577,0.9380265516938534,-0.961511624921257,0.9533788788371055,0.42850868124338015,0.9727313217910352,0.21061437947151515,0.9118913538548142,-0.3281121800786315,-0.19916780376790214,-0.9430896307926109,-0.949000404841999,0.9097954832285907,0.9692162814960921,0.9687706777339783,0.8685999699517524,-0.9159173676000124,0.42719584902671676,-0.12723814423448415,0.9279228530059271,-0.796353662391265,0.9720135751298701,0.9664857823718209,0.9632494393349463,0.9787058094679538,0.9709808504378918,0.7507879407145515,-0.9746153910385061,0.9661237418589337,0.9667519826047486,-0.10406330708744267,0.9624225039450496,0.9687797098657768,0.9683837801720349,0.0706723912321497,0.9798221878626109,0.9176219799414688,0.5995716246855167,0.9327390540603052,-0.9816626141671803,0.9668763115241342,1.0,0.8900838767734635,0.758985497709347,0.9334047605246415,-0.8381043437180846
AG,-0.9555401713809328,-0.8851086794832672,0.117494474025464,-0.24961596271924766,0.9558966341107963,0.9691674713194485,-0.9564281549928345,0.9438175696847036,0.2621765301111778,0.9531280558339672,-0.008182906876912846,0.908460456016411,-0.17410112869016697,-0.19878127236369936,-0.9696610761697444,-0.962253598723225,0.8995746983838478,0.9562215559866662,0.956313321155864,0.9005846605355384,-0.9582957478021695,0.28425294725002476,-0.11365197725720626,0.9768553042595225,-0.6323179776156094,0.93412140159676,0.8933734692396106,0.8845368288435178,0.9411250769116429,0.9511182247744572,0.9505074767369949,-0.9495413193524697,0.8856335459547421,0.9418896249089682,-0.1273404464876198,0.9564384542123917,0.9618197720185799,0.9221642401940817,0.006782905145577197,0.9206163266034652,0.9445657507801233,0.627384768219133,0.9652501118097611,-0.8509936183875113,0.93638036245516,0.8900838767734636,1.0,0.6568202247619175,0.9364834426419129,-0.5824283758732729
AGEN,-0.7836419888420271,-0.883656072311319,0.008689497064709431,-0.2597823552723756,0.7909866692893689,0.686260015134914,-0.7798038150297473,0.797462350856008,0.3396208859933628,0.7902445744632585,0.10562481395961242,0.7903096654911372,-0.363605980556843,0.25791852556782024,-0.7269099412109434,-0.7354616946280951,0.7987561200406741,0.7921464099277141,0.7909957262298029,0.8274278530632004,-0.7264889710309124,0.1664249635884916,0.038180348470602136,0.7343671647726099,-0.8855448527526333,0.8037714774770615,0.8558527196249381,0.7710577639712873,0.7985267636919136,0.8074226509840213,0.6194703037995901,-0.7705005065500026,0.85674739971067,0.8216464981378694,-0.033856310425690095,0.7981552527107229,0.7472180422587569,0.7928884174418211,0.08993354597762797,0.8243484238022332,0.7164110950184875,0.34582426628299723,0.7016228731615998,-0.7966034808697292,0.8181229132511564,0.758985497709347,0.6568202247619176,1.0,0.8233815777944001,-0.7143601919486815
AGIO,-0.9693448946430822,-0.9839217633221908,0.14291585106983562,-0.3045255680681303,0.9849818767496653,0.932425511577566,-0.9673280021162911,0.9762865093473236,0.37967348377088384,0.98318869030501,0.04640375659445317,0.9218304856125741,-0.2565558791413571,0.0031094790606284567,-0.9638085043590698,-0.9613148343547973,0.9235639374694086,0.9840344837773918,0.9863357052389086,0.9602628256879129,-0.931161811107641,0.34615730577588805,-0.14852481838734222,0.977921609618923,-0.8196650094496298,0.9765731399031458,0.9802676295570178,0.9419732838519905,0.979509175855215,0.9854432292915698,0.8870220837093484,-0.9800068202547899,0.9785496582036619,0.9789273968937102,-0.03975763420663572,0.985386564173426,0.9764228274065112,0.9634886403929602,0.11227438718922936,0.9816650424201845,0.9281540337640383,0.6093905288502061,0.9334896219040103,-0.9167938001366877,0.982102514597094,0.9334047605246415,0.936483442641913,0.8233815777944,0.9999999999999998,-0.7206250247679082
AGN,0.7570054886248337,0.730081103765174,-0.2744372576588481,0.28692862056670043,-0.765590632651406,-0.6973514115295729,0.7544444976265712,-0.7833566956931783,-0.49360391363656486,-0.7752656620990678,-0.3786795734689204,-0.7487294521277693,0.44590775267934635,0.21126671633224342,0.6992844839687863,0.7413111708789838,-0.7792655821685899,-0.7653957755697869,-0.766995925274951,-0.6782275247862793,0.7021366245292077,-0.46299192970050695,-0.06782608993454044,-0.6775134668274696,0.8202534469264896,-0.7969140564028886,-0.7988649679342827,-0.8423850933192711,-0.7895059930403491,-0.7748866589379189,-0.43633566550952985,0.7701695129796714,-0.810986720511631,-0.7857839407642471,0.1295255963247327,-0.76162925827284,-0.7295717358575972,-0.7944670897129426,-0.19979689052397914,-0.8021347646003487,-0.7305214401788277,-0.34990351747246196,-0.6894775716856231,0.883074775966843,-0.7973538498643377,-0.8381043437180847,-0.5824283758732729,-0.7143601919486815,-0.7206250247679082,0.9999999999999998
