,<unk>,6E_F,AA,AAL,AAOI,AAP,AAPL,ABAT,ABBV,ABIL,ABIO,ABKFQ,ABT,ABUS,ABX,ACAD,ACAS,ACB,ACB.CA,ACER,ACHN,ACHV,ACI,ACIA,ACN,ACOR,ACRX,ACT,ACUR,ADA.X,ADAT,ADBE,ADHD,ADM,ADMP,ADPT,ADS,ADSK,ADXSD,AEGR,AEM,AEO,AET,AEZS,AFAM,AFFY,AG,AGEN,AGIO,AGN
ACUR,-0.985075685962353,-0.9337372777311683,-0.9888467663739268,0.21165248696306954,0.9922998259314093,0.9345481384465506,-0.9821535221423114,0.9632251637406618,0.7212888220811386,0.9911198058053983,-0.3477276539813383,0.7987288785285116,0.9832185344339793,0.11908743645260064,-0.9473692224794156,-0.035563747138828795,0.842949649157654,0.12256573782936837,0.9927558974531131,0.8735835213309427,-0.8889739737659129,0.9766028384491765,0.1781036299361222,0.9730986680429795,-0.6635382825206697,-0.12560626403873995,0.9761178630624469,0.9484394280374773,1.0,-0.03579434830359362,0.7734223274333303,-0.9722953662293642,0.9689189584228195,0.9801765212075787,-0.15547065983449937,0.9928718942646608,0.9644676187863633,0.9700965412332689,-0.003129065925931157,0.9890347315001702,0.8522217601183055,0.4707809446179301,0.9394948814326164,0.1354209685985,0.9712666420835656,0.960156510490426,0.09710436305001795,-0.3106181002411612,0.9696767594505589,-0.6467897857177118
ADA.X,0.004871971468604783,0.06417815833330134,0.001308022900145087,-0.5117887285790897,-0.017671514370203846,0.043274439379935095,0.0017823872196450715,-0.06669507990450205,-0.07785744402858615,-0.014002631295360763,-0.2247923875812498,-0.13702145602548593,-0.07215229571579909,-0.2919079562880637,-0.0893541829798113,0.12819480213366571,-0.14196063886085133,-0.6917649292479372,-0.0171413653818176,-0.06424739094639421,0.01112325016635247,-0.0515754665608735,-0.3600473907924562,0.040096760595676004,0.20312392214706274,-0.3012795638895182,-0.07868500949203584,0.01007314738714677,-0.03579434830359361,1.0,0.240961653319937,-0.03729936342312237,-0.08078887834330778,-0.05726444788078458,-0.10082312687990191,-0.028488978714467636,0.0487004956667561,-0.054066135518502964,-0.15836324437564728,-0.01959010381068292,-0.007999071074159677,0.32063026947499346,0.02611628234908183,0.3835389689334205,-0.0714708006404435,-0.06078909883023666,-0.0496683450556229,0.11413851292372772,-0.022014167703085397,0.24919816407563372
ADAT,-0.7957833044785114,-0.7487643146699534,-0.7882812393229699,0.005301653429225152,0.7891685026104412,0.8184288243760645,-0.7961327027088758,0.7224769181647492,0.6223116099225883,0.7881043025618756,-0.3370156842105874,0.531822516746401,0.7022563210749058,0.03557969863754635,-0.8450231365756571,0.08296617153102061,0.5637965798432836,-0.18901132569572915,0.794245625481212,0.7225375094044502,-0.7070905253267282,0.7536576153559916,0.11900727730383269,0.8656989593599278,-0.28961886818234267,-0.2555719637267607,0.7252168399645692,0.7641070574253777,0.7734223274333303,0.24096165331993702,1.0,-0.8203141159497258,0.7021176706326535,0.7445666241587893,-0.0028451698435160667,0.7849880895116537,0.8172654560366566,0.7516318348445951,-0.05074353208712742,0.762463948889012,0.6427603628418438,0.5526151026050009,0.7876380933244929,0.24157506820230829,0.7119225624451354,0.6568035128376334,0.05935182080220099,-0.24349833055763462,0.8052257441726994,-0.11697338307022068
ADBE,0.9648157065130669,0.9003923619841789,0.9773701307897268,-0.20241330711422717,-0.9719854494826136,-0.9422275347378347,0.9645726873592736,-0.910025226617995,-0.728946700713928,-0.9725877598874185,0.37093339136751075,-0.6994345928857959,-0.9434489408688148,-0.12747466912407682,0.9551509413737946,-0.0020750248910979346,-0.7529584740153068,-0.005858672823531911,-0.9741794835721943,-0.8170912174607258,0.8355874610390173,-0.9367562241799069,-0.11652844268956765,-0.9738058333121143,0.5639203889764299,0.12016320166421571,-0.9519066009910072,-0.9509979616083931,-0.9722953662293641,-0.03729936342312237,-0.8203141159497257,1.0,-0.9386430558763199,-0.9377142652220845,0.1304280475449248,-0.9648884357239992,-0.9787768605487984,-0.9417433279457292,0.0979660841199929,-0.9741920816497032,-0.7871392894213887,-0.5218217313426927,-0.9172964824373404,-0.16400199888079298,-0.9226041392483473,-0.9465066346309499,-0.0841315538067669,0.3293458693139991,-0.9593328588750974,0.5362870861692879
ADHD,-0.9573081965170506,-0.9693151751549661,-0.9523699049992169,0.29230586162964634,0.965072651564495,0.8537135610324974,-0.9538044023686341,0.9444937529647418,0.8170884769024519,0.9647118381852957,-0.31889867160395585,0.7765162496867237,0.9545026017785713,0.18144011980617988,-0.882966176981588,-0.04310507655244854,0.8462876290672244,0.15095643836399444,0.961975434791505,0.8977437489407544,-0.8184820246232861,0.9416891896197639,0.11904643154306925,0.9305016207001537,-0.7590644411805327,-0.14697198373158538,0.9886253506443953,0.9322970527725501,0.9689189584228196,-0.08078887834330777,0.7021176706326535,-0.9386430558763199,1.0,0.9616401186807255,-0.21596342540030744,0.9612024511559055,0.9179273591170257,0.9204664992282445,0.06422065490419986,0.9758628736966221,0.8034979742814079,0.39648160236269464,0.8793571995985356,0.07685977517534393,0.9562547473298196,0.9212214213300378,0.12784712911994842,-0.299599108205617,0.975077243444428,-0.7108987134275992
ADM,-0.9796464809643212,-0.9441431995150843,-0.9733779395993819,0.24855621025928515,0.9895766859404408,0.9236212556685769,-0.9760465536668741,0.9900113925317562,0.7002650099962778,0.9877954240712912,-0.2612542830847825,0.8813620895188684,0.987444292610422,0.11688443330200857,-0.9256111960031531,-0.047315572478951545,0.9174314125789508,0.1748014310714836,0.9860717390430935,0.8830840313717695,-0.9330827311905368,0.9928268340567071,0.1704394169599285,0.961697710222285,-0.7141140277873625,-0.14052076107660208,0.9684561296913706,0.920799595864432,0.9801765212075788,-0.05726444788078458,0.7445666241587893,-0.9377142652220845,0.9616401186807255,1.0,-0.11753148530834838,0.9913852320569408,0.9456827190362729,0.966658649053071,0.0491724995535636,0.9742679510329505,0.9182666353384176,0.40829464330973614,0.9532833619633563,0.11016408331098744,0.9923712830682541,0.9273637027016713,0.11741472070236524,-0.32393756782627336,0.9546524609209696,-0.7022392656055302
ADMP,0.12145579018088046,0.19221958124475158,0.10707755464483597,0.118093913612784,-0.12077021173713691,-0.041917827360505346,0.11582784505707304,-0.10183542463324254,-0.2691260816696785,-0.12472432374845158,0.13381663186089596,-0.0940070432216832,-0.13694570056176714,-0.01741135572991717,0.06977898184473288,-0.1715013334340001,-0.15201448979421694,0.11791449317067314,-0.11122146885207657,-0.1696985959223439,0.029915850950665214,-0.10713555958351045,0.27706370276335585,-0.07329771109047034,0.209284178671424,0.20689438749095912,-0.16081845802321912,-0.07280403631179301,-0.15547065983449937,-0.10082312687990191,-0.0028451698435160667,0.1304280475449248,-0.2159634254003075,-0.11753148530834838,1.0,-0.1157665011099371,-0.0789352361972831,-0.07112784235752992,-0.05334523009764276,-0.13809515408815357,-0.022770866736405097,0.06463895999130423,-0.0575980659431287,0.12840637396701962,-0.1432824033004262,-0.11646253396817048,0.21778736120672942,-0.18990894162801095,-0.18391400524443507,0.2105408294523321
ADPT,-0.9903129298291109,-0.9347959368314428,-0.9905550834595035,0.21788020210534187,0.9974762852727423,0.9507776656638559,-0.9873488775490922,0.980318583858217,0.7038595317689643,0.9971810304828981,-0.3202473685617297,0.8393414876797303,0.9853670983426772,0.11605896453000124,-0.9548753283488736,-0.02982830519410957,0.8762602316860337,0.14068627257362593,0.9969180727190161,0.8681600775650117,-0.9206163660192149,0.990300828585836,0.17573119677366017,0.980295970243135,-0.6577353108060501,-0.14172448921245773,0.9703016835932279,0.9443558160527364,0.9928718942646608,-0.028488978714467636,0.7849880895116537,-0.9648884357239992,0.9612024511559055,0.991385232056941,-0.11576650110993708,1.0,0.9701503823848112,0.9725727087062014,0.024199946742680493,0.986183956089696,0.8951262561944404,0.47433350685137937,0.9623429699255034,0.12657554455197723,0.9820490961143796,0.9482824676943982,0.11662717530220168,-0.3217539755325863,0.9680888872202346,-0.6510928311793645
ADS,-0.9746147656997513,-0.8717135944139389,-0.9875327739951448,0.16244030664078385,0.9779778948645141,0.9752856888374021,-0.9746460257678571,0.9241111218675164,0.6467477725603854,0.9789938399144562,-0.38635086350912606,0.7586207719608187,0.9482533734256482,0.11545629590331494,-0.9786623856713963,0.020375674603846265,0.7966604977982314,0.049611642069323135,0.9803473156170319,0.7793993587182321,-0.894503670426467,0.9514368656469997,0.12399524411692643,0.9701909806803435,-0.5057579162463703,-0.10234849974790378,0.9342963437642887,0.9354891202629451,0.9644676187863633,0.0487004956667561,0.8172654560366567,-0.9787768605487984,0.9179273591170257,0.9456827190362729,-0.07893523619728311,0.9701503823848111,1.0,0.9538762228141174,-0.06547198621718844,0.9652826313128196,0.8430492881690557,0.5849925065727467,0.9530518134288557,0.18086515606196638,0.9299651518090699,0.9456925340588345,0.06582905648099685,-0.34286099292600625,0.9410033676723353,-0.5412516960130271
ADSK,-0.9677611159366303,-0.8926748762279935,-0.9687272429918108,0.15977534867003387,0.9749472465650758,0.9351562179632258,-0.9655802923793482,0.9512068353316926,0.638703256685748,0.9694968842782661,-0.31066288343838905,0.8101006918382625,0.973267563180595,0.11162672302450255,-0.9314833484298344,-0.03283757603231983,0.8539070393396242,0.16756785543878655,0.9726418140449493,0.8380262507058345,-0.912292576740096,0.9674328414783818,0.1686301960521812,0.9511664458683626,-0.6195473739061569,-0.1291947010230579,0.9445964494668332,0.9296889184853763,0.9700965412332689,-0.05406613551850297,0.7516318348445951,-0.9417433279457295,0.9204664992282445,0.9666586490530711,-0.07112784235752992,0.9725727087062015,0.9538762228141174,1.0,-0.02006502975026744,0.9641645529257228,0.8764392636479892,0.45674631753465006,0.937896768869027,0.18337449243582463,0.9605775330884583,0.9458353338767553,0.08654237850399948,-0.31849521322836744,0.9206759380289358,-0.6365765634474921
ADXSD,-0.02017337616265059,-0.12534479308273844,0.01686764470608325,0.07230038479077226,0.003962681306562879,-0.07668830024198452,-0.012583415850892425,0.07755776028913272,0.1079799316606949,0.012096574822454449,-0.10665163954400923,0.1742358357811953,-0.005174672003736249,-0.1517301552617594,0.0345171019824976,-0.10813716320884796,0.18657109870083582,0.3612098679184458,-0.0011810460959834075,0.1321170458479574,-0.02905702059865486,0.05400262334282087,0.013884801921428599,-0.012508424493602139,-0.19769808239418968,-0.1566933119735294,0.028143404375777063,-0.007332356839832925,-0.003129065925931157,-0.15836324437564728,-0.05074353208712742,0.09796608411999291,0.06422065490419986,0.04917249955356359,-0.05334523009764277,0.024199946742680493,-0.06547198621718844,-0.020065029750267437,0.9999999999999999,0.0010771306579765133,0.04657849182080085,-0.15497189359162983,-0.013219026658656092,-0.04741612077233149,0.06477437589891887,-0.08318398726850292,0.3461898235244116,0.25037359427737005,0.04487599726114843,-0.13325141724920267
AEGR,-0.9857102976822295,-0.9432794071654657,-0.9847361887887672,0.23601974994347,0.9897656856116452,0.9233675785188522,-0.9829945495117058,0.9602454503021113,0.7497208305628361,0.9883072421569755,-0.3659919887815644,0.7887947033835432,0.9791059750451276,0.1402691062348466,-0.9375873932924448,-0.026187923106221866,0.8367292037365627,0.13129289257238982,0.9892298982212656,0.878179427837874,-0.8726970881929559,0.9691939888870827,0.1288514190946261,0.9691586006633406,-0.6858325139227867,-0.1437071485629106,0.9818271295359559,0.9574117967657688,0.9890347315001702,-0.01959010381068292,0.762463948889012,-0.9741920816497031,0.9758628736966221,0.9742679510329505,-0.13809515408815357,0.986183956089696,0.9652826313128197,0.9641645529257228,0.001077130657976513,1.0,0.8491783938367636,0.47168290893909387,0.9321776800213998,0.13344850025704993,0.9684715621224969,0.9573335776237696,0.12989621883559493,-0.3286809903523941,0.968551892163939,-0.6479974195241369
AEM,-0.8789386889980637,-0.7969071784334909,-0.8623582830992801,0.1328967565165501,0.8885412026082841,0.8766182148221504,-0.8742795799660152,0.9412160148991199,0.45631159905105834,0.8864035420698626,-0.15264783489672168,0.9567212282187654,0.9019199785566444,0.07596605514508879,-0.8453829294324356,-0.03811046505620419,0.9423149757444367,0.18610679304957306,0.8826220788865855,0.7482493392612872,-0.9669002661743186,0.9284977366011259,0.14305495888430372,0.8575973726856472,-0.6180243378787388,-0.1752111267369841,0.8153951609602842,0.7794603517125368,0.8522217601183055,-0.007999071074159677,0.6427603628418438,-0.7871392894213887,0.8034979742814079,0.9182666353384175,-0.022770866736405097,0.8951262561944405,0.8430492881690557,0.8764392636479891,0.04657849182080085,0.8491783938367636,0.9999999999999998,0.3687415408072697,0.934119288780505,0.08669954274777708,0.9225858805265553,0.7996492695118022,0.10182457757220072,-0.3149960231381996,0.7990989044493861,-0.6726788832777768
AEO,-0.4803850919065882,-0.2977283424807288,-0.5288721269054515,-0.1397103319870281,0.47739527045156055,0.564380786221295,-0.48592517979845745,0.3896659235236347,0.26033503623779214,0.48155381992082985,-0.22828642589794926,0.20799041518684883,0.4134361953806776,-0.046783836037083665,-0.5732932089175622,0.1243372495109755,0.23362849335158198,-0.19441458268668724,0.48914864452929496,0.2607426168250055,-0.43263024301324726,0.43294004963569144,-0.1961947481872149,0.5029464641225894,0.06595380883945957,-0.20783393676274106,0.40525328210491285,0.42933545118249716,0.47078094461793013,0.32063026947499346,0.5526151026050008,-0.5218217313426927,0.3964816023626947,0.4082946433097362,0.06463895999130423,0.47433350685137937,0.5849925065727467,0.4567463175346501,-0.15497189359162983,0.47168290893909387,0.3687415408072697,1.0,0.518208382115566,0.39450858108802445,0.37597989810379173,0.5263249820834575,0.11845962887244882,-0.21106508685124323,0.4489722713635702,-0.0702886276777741
AET,-0.9624868305888911,-0.852294673151742,-0.9582694196222943,0.1372582250370555,0.9611894036170127,0.9669524176323199,-0.9620266600019424,0.9562491668602089,0.5751208786321065,0.9635107052769176,-0.34661815560885545,0.8620085201584444,0.9391052606387014,0.11566164122291844,-0.9596784734566352,-0.03071464531917074,0.8762863295912771,0.07054374705954392,0.9627178567283007,0.7959073055750133,-0.9541635121045429,0.9684656629520184,0.17030630381760856,0.955435958424171,-0.5341082123552646,-0.1500800902295923,0.8971553903574996,0.8938948194394207,0.9394948814326164,0.026116282349081834,0.787638093324493,-0.9172964824373404,0.8793571995985358,0.9532833619633564,-0.057598065943128704,0.9623429699255034,0.9530518134288557,0.937896768869027,-0.013219026658656092,0.9321776800213998,0.934119288780505,0.518208382115566,0.9999999999999998,0.12453068216468025,0.9452210525799062,0.8984728359480444,0.026417991930017995,-0.3245880447316853,0.9121870682070552,-0.558638740151162
AEZS,-0.14615236642948445,-0.059289031414381924,-0.14326701504445005,-0.0929134313963731,0.12952487016587633,0.15032933066230617,-0.14987070718598747,0.09570809532427768,0.06449535949229729,0.120641637279489,-0.09953127033302372,-0.0038957957303672594,0.10669148335888694,-0.14856338765580382,-0.139636782776341,0.2541552371590603,0.009185213549555662,-0.252298584466671,0.14442725774529855,0.14904429332589567,-0.14338251253297138,0.10350910585857129,-0.1824734836356106,0.1620025649204225,0.06971289351568513,-0.14242862351189933,0.07414548234447554,0.16055959320629595,0.13542096859849997,0.38353896893342054,0.2415750682023083,-0.164001998880793,0.07685977517534393,0.11016408331098745,0.12840637396701962,0.12657554455197725,0.18086515606196638,0.18337449243582463,-0.04741612077233149,0.1334485002570499,0.08669954274777708,0.39450858108802445,0.12453068216468025,1.0,0.10151321394505339,0.13030554877755096,0.37524274086268583,-0.10036291748243063,0.10022704084657207,0.04444420409021621
AFAM,-0.9728651428286349,-0.9355383835098621,-0.9613542480915919,0.2380141292499135,0.9806177879772198,0.9098094700142239,-0.9693053773389119,0.991502597964407,0.6832241843148071,0.978542391831368,-0.25456018718542306,0.8949907332931255,0.9867598720015953,0.10806973042117245,-0.9054229832308652,-0.07415050334459745,0.9294932533795528,0.1771671952540125,0.9768897028826549,0.878437142985137,-0.9339689800616228,0.9900021327181976,0.15029451843447206,0.9459534302535749,-0.7332741737375387,-0.16459810008246561,0.9607918479684684,0.912392307053121,0.9712666420835655,-0.0714708006404435,0.7119225624451354,-0.9226041392483473,0.9562547473298196,0.9923712830682542,-0.1432824033004262,0.9820490961143795,0.9299651518090699,0.9605775330884583,0.06477437589891887,0.9684715621224967,0.9225858805265552,0.3759798981037918,0.9452210525799061,0.10151321394505337,1.0,0.9219947801813861,0.11997856681947688,-0.3274255814165711,0.9405042364438123,-0.7328475093140826
AFFY,-0.9410398771914252,-0.8375597230273287,-0.9641910820054902,0.1777270967949619,0.9500990383351681,0.9172965330580861,-0.9404920704942709,0.9078068359534746,0.6209658852556669,0.9512619604678623,-0.36094425948087366,0.7301588893988481,0.9567428136678525,0.14709504447264968,-0.9117671665021592,-0.10136439626468738,0.7694540935477354,0.16163234829744588,0.952228872381655,0.7611400860057423,-0.8428485936414327,0.9279192991166898,0.12193056337793233,0.912666562385518,-0.5891434756369059,-0.040790581129172346,0.933673802514606,0.917775055826434,0.960156510490426,-0.06078909883023666,0.6568035128376334,-0.9465066346309499,0.9212214213300377,0.9273637027016712,-0.11646253396817048,0.9482824676943982,0.9456925340588345,0.9458353338767553,-0.08318398726850292,0.9573335776237696,0.7996492695118022,0.5263249820834575,0.8984728359480445,0.13030554877755096,0.9219947801813861,1.0,0.09963327740798494,-0.3688853670079885,0.9023038970116887,-0.6673609133256247
AG,-0.09789751798864361,-0.12798803973253586,-0.08399517584069241,0.18500251324514017,0.10041308426160986,0.05779819246572538,-0.09180217880727526,0.14598367387803793,0.22512851990592955,0.09440978106556917,-0.0439922317959947,0.1353648421998418,0.11114426481193486,-0.051764070117213484,-0.02604533748457186,-0.036909056359737596,0.06434660503572485,0.20409824253286957,0.09928549581120318,0.11107775086759326,-0.10225640537736434,0.1210890117130278,-0.06325177755648939,0.10082154288367255,-0.20978239071623636,-0.05481797399704146,0.09673272519571961,0.07476074619547872,0.09710436305001795,-0.0496683450556229,0.059351820802200986,-0.0841315538067669,0.12784712911994844,0.11741472070236524,0.21778736120672942,0.11662717530220168,0.06582905648099685,0.08654237850399947,0.3461898235244115,0.1298962188355949,0.10182457757220072,0.11845962887244882,0.026417991930017995,0.37524274086268583,0.1199785668194769,0.09963327740798494,1.0,-0.04185171067455949,0.08514938459454859,-0.14852637949288447
AGEN,0.36876018763926255,0.2687676186143175,0.36074330184450903,-0.1945703172888669,-0.3318467410845584,-0.3249046329093773,0.3876696927471684,-0.33870118906789143,-0.19049538487349718,-0.3376254188109659,-0.04435929575493221,-0.30516440073816214,-0.3295141076419006,-0.03462230248356635,0.29847602373785365,-0.011417620977761002,-0.315353425030462,-0.1843863105981576,-0.3377017806490954,-0.2209627958649462,0.3277705486714057,-0.31473353702054846,-0.03492725331246122,-0.3118247839011024,0.14600277729961092,-0.05644500473974499,-0.30643337669723786,-0.34123910799871243,-0.3106181002411612,0.11413851292372772,-0.2434983305576346,0.3293458693139991,-0.299599108205617,-0.32393756782627336,-0.18990894162801095,-0.3217539755325863,-0.34286099292600625,-0.3184952132283675,0.25037359427737005,-0.3286809903523941,-0.3149960231381996,-0.21106508685124326,-0.3245880447316853,-0.10036291748243065,-0.3274255814165711,-0.3688853670079885,-0.041851710674559485,1.0,-0.29580955705190504,0.2712218302047317
AGIO,-0.9680841506450816,-0.9662577393881991,-0.9618611153025927,0.2591069430856178,0.9704525262164164,0.896568740621301,-0.9663265258732553,0.9390738336993855,0.8182173444377278,0.9732943245156572,-0.3505200548872236,0.7506835470260272,0.9330216993137944,0.1800859505980219,-0.9218319844544761,0.014036805048673552,0.8191436414279321,0.0815504122618029,0.9699336974402543,0.8941259083714929,-0.8295194644601274,0.943516924283176,0.15620680221639288,0.9665633613788658,-0.6616625743591854,-0.176372718694527,0.9762110281435663,0.9429685787348382,0.9696767594505589,-0.022014167703085397,0.8052257441726994,-0.9593328588750976,0.975077243444428,0.9546524609209696,-0.18391400524443507,0.9680888872202346,0.9410033676723352,0.9206759380289359,0.04487599726114842,0.9685518921639389,0.7990989044493862,0.4489722713635702,0.9121870682070552,0.10022704084657207,0.9405042364438124,0.9023038970116886,0.08514938459454857,-0.29580955705190504,1.0,-0.593944545848678
AGN,0.6114703072416752,0.6542069338777842,0.6129430919302417,-0.3412479549324354,-0.6434901991059994,-0.48761076191360403,0.6045232875031809,-0.7195917822147784,-0.4732377351618716,-0.6408805113555217,-0.09818666301077403,-0.7158948362180688,-0.7294580646799809,-0.08928628743085262,0.4730585252870283,0.14144992263104558,-0.7780714271612262,-0.3852823692771822,-0.6324711388613752,-0.5872327400394785,0.6267342696977252,-0.6746578805438966,-0.03730376999417069,-0.512954612911088,0.8157656512148571,0.09073329148019067,-0.6834063721536017,-0.560774182037127,-0.6467897857177117,0.2491981640756337,-0.11697338307022068,0.536287086169288,-0.7108987134275992,-0.7022392656055302,0.21054082945233213,-0.6510928311793645,-0.5412516960130271,-0.6365765634474921,-0.13325141724920267,-0.6479974195241369,-0.6726788832777768,-0.0702886276777741,-0.558638740151162,0.04444420409021621,-0.7328475093140827,-0.6673609133256247,-0.14852637949288444,0.2712218302047317,-0.5939445458486778,1.0
